ObjectID,Session_Name,Timestamp,Latitude,Longitude,Val
4884,Testing 15.12 chiều tối,2023-12-15T17:37:54.000,21.004777557,105.841294803,63.6
4885,Testing 15.12 chiều tối,2023-12-15T17:37:55.000,21.004758241,105.841295773,63.6
4886,Testing 15.12 chiều tối,2023-12-15T17:37:56.000,21.004748522,105.841293785,73.2
4887,Testing 15.12 chiều tối,2023-12-15T17:37:57.000,21.004736104,105.841290777,75.4
4888,Testing 15.12 chiều tối,2023-12-15T17:37:58.000,21.004715764,105.841286454,80.2
4889,Testing 15.12 chiều tối,2023-12-15T17:37:59.000,21.004715764,105.841286454,80.2
4890,Testing 15.12 chiều tối,2023-12-15T17:38:00.000,21.004701203,105.841282012,80.2
4891,Testing 15.12 chiều tối,2023-12-15T17:38:01.000,21.004681184,105.841272698,80.2
4892,Testing 15.12 chiều tối,2023-12-15T17:38:02.000,21.004658136,105.841283674,82.4
4893,Testing 15.12 chiều tối,2023-12-15T17:38:03.000,21.004623823,105.84128314,93
4894,Testing 15.12 chiều tối,2023-12-15T17:38:04.000,21.004599394,105.84128276,102
4895,Testing 15.12 chiều tối,2023-12-15T17:38:05.000,21.004511568,105.841281309,104.6
4896,Testing 15.12 chiều tối,2023-12-15T17:38:06.000,21.004472681,105.841279582,105.8
4897,Testing 15.12 chiều tối,2023-12-15T17:38:07.000,21.004472681,105.841279582,105.8
4898,Testing 15.12 chiều tối,2023-12-15T17:38:08.000,21.004429417,105.841286562,98
4899,Testing 15.12 chiều tối,2023-12-15T17:38:09.000,21.004380818,105.841287417,98
4900,Testing 15.12 chiều tối,2023-12-15T17:38:10.000,21.004330037,105.841286582,99.4
4901,Testing 15.12 chiều tối,2023-12-15T17:38:11.000,21.00427516,105.841286682,100.6
4902,Testing 15.12 chiều tối,2023-12-15T17:38:12.000,21.004235455,105.841287505,99.4
4903,Testing 15.12 chiều tối,2023-12-15T17:38:13.000,21.004190929,105.841288177,87
4904,Testing 15.12 chiều tối,2023-12-15T17:38:14.000,21.00415,105.841288329,75.4
4905,Testing 15.12 chiều tối,2023-12-15T17:38:15.000,21.004070622,105.841289623,75.4
4906,Testing 15.12 chiều tối,2023-12-15T17:38:16.000,21.004070622,105.841289623,70.6
4907,Testing 15.12 chiều tối,2023-12-15T17:38:17.000,21.004027659,105.841289596,70.6
4908,Testing 15.12 chiều tối,2023-12-15T17:38:18.000,21.003947826,105.841302652,70.6
4909,Testing 15.12 chiều tối,2023-12-15T17:38:19.000,21.003947826,105.841302652,70.6
4910,Testing 15.12 chiều tối,2023-12-15T17:38:20.000,21.003908051,105.841289947,68.2
4911,Testing 15.12 chiều tối,2023-12-15T17:38:21.000,21.00383314,105.841288817,67
4912,Testing 15.12 chiều tối,2023-12-15T17:38:22.000,21.00383314,105.841288817,65.8
4913,Testing 15.12 chiều tối,2023-12-15T17:38:23.000,21.003732229,105.841279378,65.8
4914,Testing 15.12 chiều tối,2023-12-15T17:38:24.000,21.003732229,105.841279378,65.8
4915,Testing 15.12 chiều tối,2023-12-15T17:38:25.000,21.003632861,105.841275547,63.6
4916,Testing 15.12 chiều tối,2023-12-15T17:38:26.000,21.003580711,105.841280062,63.6
4917,Testing 15.12 chiều tối,2023-12-15T17:38:27.000,21.003527531,105.841281199,61.2
4918,Testing 15.12 chiều tối,2023-12-15T17:38:28.000,21.003527531,105.841281199,61.2
4919,Testing 15.12 chiều tối,2023-12-15T17:38:29.000,21.003470193,105.841278233,61.2
4920,Testing 15.12 chiều tối,2023-12-15T17:38:30.000,21.003414616,105.841274529,61.2
4921,Testing 15.12 chiều tối,2023-12-15T17:38:31.000,21.003292848,105.84127034,58.8
4922,Testing 15.12 chiều tối,2023-12-15T17:38:32.000,21.003292848,105.84127034,56.2
4923,Testing 15.12 chiều tối,2023-12-15T17:38:33.000,21.003174361,105.841267875,56.2
4924,Testing 15.12 chiều tối,2023-12-15T17:38:34.000,21.003174361,105.841267875,54
4925,Testing 15.12 chiều tối,2023-12-15T17:38:35.000,21.003043421,105.841257557,56.2
4926,Testing 15.12 chiều tối,2023-12-15T17:38:36.000,21.002981879,105.84125412,56.2
4927,Testing 15.12 chiều tối,2023-12-15T17:38:37.000,21.002981879,105.84125412,58.8
4928,Testing 15.12 chiều tối,2023-12-15T17:38:38.000,21.00291362,105.841255691,61.2
4929,Testing 15.12 chiều tối,2023-12-15T17:38:39.000,21.00286158,105.841261324,63.6
4930,Testing 15.12 chiều tối,2023-12-15T17:38:40.000,21.002805186,105.841276697,68.2
4931,Testing 15.12 chiều tối,2023-12-15T17:38:41.000,21.002746735,105.841272186,70.6
4932,Testing 15.12 chiều tối,2023-12-15T17:38:42.000,21.002683167,105.84127102,70.6
4933,Testing 15.12 chiều tối,2023-12-15T17:38:43.000,21.002624186,105.841270114,70.6
4934,Testing 15.12 chiều tối,2023-12-15T17:38:44.000,21.002579428,105.841259079,70.6
4935,Testing 15.12 chiều tối,2023-12-15T17:38:45.000,21.002518354,105.841255026,73.2
4936,Testing 15.12 chiều tối,2023-12-15T17:38:46.000,21.002373426,105.841253999,73.2
4937,Testing 15.12 chiều tối,2023-12-15T17:38:47.000,21.002373426,105.841253999,70.6
4938,Testing 15.12 chiều tối,2023-12-15T17:38:48.000,21.002224081,105.841251494,70.6
4939,Testing 15.12 chiều tối,2023-12-15T17:38:49.000,21.002224081,105.841251494,81.4
4940,Testing 15.12 chiều tối,2023-12-15T17:38:50.000,21.002067536,105.84124828,89
4941,Testing 15.12 chiều tối,2023-12-15T17:38:51.000,21.002000609,105.841247092,91.6
4942,Testing 15.12 chiều tối,2023-12-15T17:38:52.000,21.002000609,105.841247092,91.6
4943,Testing 15.12 chiều tối,2023-12-15T17:38:53.000,21.001868732,105.841242588,91.6
4944,Testing 15.12 chiều tối,2023-12-15T17:38:54.000,21.001868732,105.841242588,90.2
4945,Testing 15.12 chiều tối,2023-12-15T17:38:55.000,21.00173788,105.841240457,89
4946,Testing 15.12 chiều tối,2023-12-15T17:38:56.000,21.001670443,105.841245605,89
4947,Testing 15.12 chiều tối,2023-12-15T17:38:57.000,21.001670443,105.841245605,89
4948,Testing 15.12 chiều tối,2023-12-15T17:38:58.000,21.00160261,105.84124528,103.4
4949,Testing 15.12 chiều tối,2023-12-15T17:38:59.000,21.001497252,105.841248552,105.8
4950,Testing 15.12 chiều tối,2023-12-15T17:39:00.000,21.001398284,105.841246772,98
4951,Testing 15.12 chiều tối,2023-12-15T17:39:01.000,21.00131078,105.841237258,103.4
4952,Testing 15.12 chiều tối,2023-12-15T17:39:02.000,21.001122447,105.841244682,107.4
4953,Testing 15.12 chiều tối,2023-12-15T17:39:03.000,21.001041167,105.841252805,111.2
4954,Testing 15.12 chiều tối,2023-12-15T17:39:04.000,21.001041167,105.841252805,124
4955,Testing 15.12 chiều tối,2023-12-15T17:39:05.000,21.000868396,105.84126253,130.8
4956,Testing 15.12 chiều tối,2023-12-15T17:39:06.000,21.000774914,105.841243376,130.8
4957,Testing 15.12 chiều tối,2023-12-15T17:39:07.000,21.000774914,105.841243376,129.4
4958,Testing 15.12 chiều tối,2023-12-15T17:39:08.000,21.000601429,105.841240644,133.4
4959,Testing 15.12 chiều tối,2023-12-15T17:39:09.000,21.000601429,105.841240644,133.4
4960,Testing 15.12 chiều tối,2023-12-15T17:39:10.000,21.000533299,105.84123957,135.8
4961,Testing 15.12 chiều tối,2023-12-15T17:39:11.000,21.000453702,105.841238317,138.4
4962,Testing 15.12 chiều tối,2023-12-15T17:39:12.000,21.000392419,105.841237351,142.4
4963,Testing 15.12 chiều tối,2023-12-15T17:39:13.000,21.000333779,105.841236428,134.6
4964,Testing 15.12 chiều tối,2023-12-15T17:39:14.000,21.000268585,105.841235401,133.4
4965,Testing 15.12 chiều tối,2023-12-15T17:39:15.000,21.000204547,105.841234392,133.4
4966,Testing 15.12 chiều tối,2023-12-15T17:39:16.000,21.000076064,105.841300049,120.2
4967,Testing 15.12 chiều tối,2023-12-15T17:39:17.000,21.000076064,105.841300049,113.8
4968,Testing 15.12 chiều tối,2023-12-15T17:39:18.000,20.999981049,105.841296299,128
4969,Testing 15.12 chiều tối,2023-12-15T17:39:19.000,20.999981049,105.841296299,133.4
4970,Testing 15.12 chiều tối,2023-12-15T17:39:20.000,20.99990889,105.841292936,128
4971,Testing 15.12 chiều tối,2023-12-15T17:39:21.000,20.999875316,105.84128243,124
4972,Testing 15.12 chiều tối,2023-12-15T17:39:22.000,20.999875316,105.84128243,135.8
4973,Testing 15.12 chiều tối,2023-12-15T17:39:23.000,20.999805893,105.841273824,141.2
4974,Testing 15.12 chiều tối,2023-12-15T17:39:24.000,20.999805893,105.841273824,142.4
4975,Testing 15.12 chiều tối,2023-12-15T17:39:25.000,20.999741486,105.841276222,142.4
4976,Testing 15.12 chiều tối,2023-12-15T17:39:26.000,20.999721576,105.84127716,142.4
4977,Testing 15.12 chiều tối,2023-12-15T17:39:27.000,20.999702462,105.841273241,141.2
4978,Testing 15.12 chiều tối,2023-12-15T17:39:28.000,20.999702462,105.841273241,139.8
4979,Testing 15.12 chiều tối,2023-12-15T17:39:29.000,20.999674971,105.841267058,122.8
4980,Testing 15.12 chiều tối,2023-12-15T17:39:30.000,20.999623604,105.841253462,115
4981,Testing 15.12 chiều tối,2023-12-15T17:39:31.000,20.999604694,105.841251775,111.2
4982,Testing 15.12 chiều tối,2023-12-15T17:39:32.000,20.999604694,105.841251775,103.4
4983,Testing 15.12 chiều tối,2023-12-15T17:39:33.000,20.999548587,105.841249798,90.2
4984,Testing 15.12 chiều tối,2023-12-15T17:39:34.000,20.999511537,105.841249179,86.2
4985,Testing 15.12 chiều tối,2023-12-15T17:39:35.000,20.999511537,105.841249179,84
4986,Testing 15.12 chiều tối,2023-12-15T17:39:36.000,20.999476719,105.841246861,87.8
4987,Testing 15.12 chiều tối,2023-12-15T17:39:37.000,20.999440345,105.841242559,87.8
4988,Testing 15.12 chiều tối,2023-12-15T17:39:38.000,20.999347249,105.841241923,87.8
4989,Testing 15.12 chiều tối,2023-12-15T17:39:39.000,20.999347249,105.841241923,90.2
4990,Testing 15.12 chiều tối,2023-12-15T17:39:40.000,20.999247289,105.841237018,93
4991,Testing 15.12 chiều tối,2023-12-15T17:39:41.000,20.999195996,105.841242464,104.6
4992,Testing 15.12 chiều tối,2023-12-15T17:39:42.000,20.999195996,105.841242464,107.4
4993,Testing 15.12 chiều tối,2023-12-15T17:39:43.000,20.999132509,105.841246296,109.8
4994,Testing 15.12 chiều tối,2023-12-15T17:39:44.000,20.999132509,105.841246296,111.2
4995,Testing 15.12 chiều tối,2023-12-15T17:39:45.000,20.999107763,105.841249877,111.2
4996,Testing 15.12 chiều tối,2023-12-15T17:39:46.000,20.999057352,105.841250553,107.4
4997,Testing 15.12 chiều tối,2023-12-15T17:39:47.000,20.999017448,105.841249059,105.8
4998,Testing 15.12 chiều tối,2023-12-15T17:39:48.000,20.998979156,105.841251888,104.6
4999,Testing 15.12 chiều tối,2023-12-15T17:39:49.000,20.998979156,105.841251888,107.4
5000,Testing 15.12 chiều tối,2023-12-15T17:39:50.000,20.998951501,105.841255157,107.4
5001,Testing 15.12 chiều tối,2023-12-15T17:39:51.000,20.998892455,105.841259866,117.8
5002,Testing 15.12 chiều tối,2023-12-15T17:39:52.000,20.998892455,105.841259866,128
5003,Testing 15.12 chiều tối,2023-12-15T17:39:53.000,20.99886365,105.841258672,137.2
5004,Testing 15.12 chiều tối,2023-12-15T17:39:54.000,20.998842728,105.841255742,138.4
5005,Testing 15.12 chiều tối,2023-12-15T17:39:55.000,20.998817916,105.841251771,139.8
5006,Testing 15.12 chiều tối,2023-12-15T17:39:56.000,20.998783921,105.841248576,141.2
5007,Testing 15.12 chiều tối,2023-12-15T17:39:57.000,20.998754962,105.841246249,141.2
5008,Testing 15.12 chiều tối,2023-12-15T17:39:58.000,20.998725406,105.84124304,145.2
5009,Testing 15.12 chiều tối,2023-12-15T17:39:59.000,20.998667216,105.841243449,141.2
5010,Testing 15.12 chiều tối,2023-12-15T17:40:00.000,20.998637741,105.841239482,139.8
5011,Testing 15.12 chiều tối,2023-12-15T17:40:01.000,20.998607152,105.841240847,120.2
5012,Testing 15.12 chiều tối,2023-12-15T17:40:02.000,20.998607152,105.841240847,107.4
5013,Testing 15.12 chiều tối,2023-12-15T17:40:03.000,20.998583858,105.841239501,102
5014,Testing 15.12 chiều tối,2023-12-15T17:40:04.000,20.998559781,105.841240403,104.6
5015,Testing 15.12 chiều tối,2023-12-15T17:40:05.000,20.99852967,105.841243727,108.6
5016,Testing 15.12 chiều tối,2023-12-15T17:40:06.000,20.99848346,105.841243153,115
5017,Testing 15.12 chiều tối,2023-12-15T17:40:07.000,20.99848346,105.841243153,115
5018,Testing 15.12 chiều tối,2023-12-15T17:40:08.000,20.998431224,105.841242003,116.4
5019,Testing 15.12 chiều tối,2023-12-15T17:40:09.000,20.998431224,105.841242003,119
5020,Testing 15.12 chiều tối,2023-12-15T17:40:10.000,20.998367125,105.841248,119
5021,Testing 15.12 chiều tối,2023-12-15T17:40:11.000,20.99831974,105.841257767,120.2
5022,Testing 15.12 chiều tối,2023-12-15T17:40:12.000,20.99831974,105.841257767,124
5023,Testing 15.12 chiều tối,2023-12-15T17:40:13.000,20.998270472,105.841273887,125.6
5024,Testing 15.12 chiều tối,2023-12-15T17:40:14.000,20.998233573,105.841278186,126.2
5025,Testing 15.12 chiều tối,2023-12-15T17:40:15.000,20.998208678,105.841275516,126.8
5026,Testing 15.12 chiều tối,2023-12-15T17:40:16.000,20.998170385,105.841265455,121.8
5027,Testing 15.12 chiều tối,2023-12-15T17:40:17.000,20.998170385,105.841265455,120.2
5028,Testing 15.12 chiều tối,2023-12-15T17:40:18.000,20.998110504,105.84126478,116.4
5029,Testing 15.12 chiều tối,2023-12-15T17:40:19.000,20.998110504,105.84126478,112.4
5030,Testing 15.12 chiều tối,2023-12-15T17:40:20.000,20.998057127,105.841257028,112.4
5031,Testing 15.12 chiều tối,2023-12-15T17:40:21.000,20.998033281,105.841254352,109.8
5032,Testing 15.12 chiều tối,2023-12-15T17:40:22.000,20.998033281,105.841254352,107.4
5033,Testing 15.12 chiều tối,2023-12-15T17:40:23.000,20.997993377,105.841255431,104.6
5034,Testing 15.12 chiều tối,2023-12-15T17:40:24.000,20.997993377,105.841255431,102
5035,Testing 15.12 chiều tối,2023-12-15T17:40:25.000,20.997953133,105.841243793,102
5036,Testing 15.12 chiều tối,2023-12-15T17:40:26.000,20.997929517,105.841237558,96.8
5037,Testing 15.12 chiều tối,2023-12-15T17:40:27.000,20.997901336,105.841228903,96.8
5038,Testing 15.12 chiều tối,2023-12-15T17:40:28.000,20.99787438,105.841225629,102
5039,Testing 15.12 chiều tối,2023-12-15T17:40:29.000,20.99787438,105.841225629,107.4
5040,Testing 15.12 chiều tối,2023-12-15T17:40:30.000,20.99781532,105.841221904,108.6
5041,Testing 15.12 chiều tối,2023-12-15T17:40:31.000,20.99781532,105.841221904,109.8
5042,Testing 15.12 chiều tối,2023-12-15T17:40:32.000,20.997798836,105.841222401,111.2
5043,Testing 15.12 chiều tối,2023-12-15T17:40:33.000,20.997771035,105.841239303,109.8
5044,Testing 15.12 chiều tối,2023-12-15T17:40:34.000,20.997771035,105.841239303,108.6
5045,Testing 15.12 chiều tối,2023-12-15T17:40:35.000,20.997764222,105.841238737,108.6
5046,Testing 15.12 chiều tối,2023-12-15T17:40:36.000,20.997749059,105.841241721,112.4
5047,Testing 15.12 chiều tối,2023-12-15T17:40:37.000,20.997721923,105.841244402,107.4
5048,Testing 15.12 chiều tối,2023-12-15T17:40:38.000,20.997702784,105.841244509,100.6
5049,Testing 15.12 chiều tối,2023-12-15T17:40:39.000,20.99768554,105.841247453,100.6
5050,Testing 15.12 chiều tối,2023-12-15T17:40:40.000,20.997666605,105.841245679,99.4
5051,Testing 15.12 chiều tối,2023-12-15T17:40:41.000,20.997619811,105.841246639,98
5052,Testing 15.12 chiều tối,2023-12-15T17:40:42.000,20.997619811,105.841246639,96.8
5053,Testing 15.12 chiều tối,2023-12-15T17:40:43.000,20.997598219,105.841195362,100.6
5054,Testing 15.12 chiều tối,2023-12-15T17:40:44.000,20.997575568,105.841195058,103.4
5055,Testing 15.12 chiều tối,2023-12-15T17:40:45.000,20.997542694,105.841194617,104.6
5056,Testing 15.12 chiều tối,2023-12-15T17:40:46.000,20.997477399,105.84119374,104.6
5057,Testing 15.12 chiều tối,2023-12-15T17:40:47.000,20.997477399,105.84119374,104.6
5058,Testing 15.12 chiều tối,2023-12-15T17:40:48.000,20.997486326,105.84119386,103.4
5059,Testing 15.12 chiều tối,2023-12-15T17:40:49.000,20.997486326,105.84119386,103.4
5060,Testing 15.12 chiều tối,2023-12-15T17:40:50.000,20.997343246,105.84119686,100.6
5061,Testing 15.12 chiều tối,2023-12-15T17:40:51.000,20.997343246,105.84119686,104.6
5062,Testing 15.12 chiều tối,2023-12-15T17:40:52.000,20.997312718,105.841200624,103.4
5063,Testing 15.12 chiều tối,2023-12-15T17:40:53.000,20.99726316,105.841198574,100.6
5064,Testing 15.12 chiều tối,2023-12-15T17:40:54.000,20.99726316,105.841198574,98
5065,Testing 15.12 chiều tối,2023-12-15T17:40:55.000,20.99722347,105.841201188,94.2
5066,Testing 15.12 chiều tối,2023-12-15T17:40:56.000,20.997189088,105.84120239,94.2
5067,Testing 15.12 chiều tối,2023-12-15T17:40:57.000,20.997156903,105.841204078,93
5068,Testing 15.12 chiều tối,2023-12-15T17:40:58.000,20.997127946,105.841206498,91.6
5069,Testing 15.12 chiều tối,2023-12-15T17:40:59.000,20.997092541,105.841206989,91.6
5070,Testing 15.12 chiều tối,2023-12-15T17:41:00.000,20.997039311,105.841210476,90.2
5071,Testing 15.12 chiều tối,2023-12-15T17:41:01.000,20.997039311,105.841210476,90.2
5072,Testing 15.12 chiều tối,2023-12-15T17:41:02.000,20.997013246,105.841212728,89
5073,Testing 15.12 chiều tối,2023-12-15T17:41:03.000,20.996944658,105.841216739,89
5074,Testing 15.12 chiều tối,2023-12-15T17:41:04.000,20.996917947,105.84121826,86.2
5075,Testing 15.12 chiều tối,2023-12-15T17:41:05.000,20.996917947,105.84121826,77.8
5076,Testing 15.12 chiều tối,2023-12-15T17:41:06.000,20.996884329,105.841209845,77.8
5077,Testing 15.12 chiều tối,2023-12-15T17:41:07.000,20.996884329,105.841209845,70.6
5078,Testing 15.12 chiều tối,2023-12-15T17:41:08.000,20.99686774,105.841207071,80.2
5079,Testing 15.12 chiều tối,2023-12-15T17:41:09.000,20.996851465,105.841199202,86.2
5080,Testing 15.12 chiều tối,2023-12-15T17:41:10.000,20.996839433,105.841194901,89
5081,Testing 15.12 chiều tối,2023-12-15T17:41:11.000,20.996839433,105.841194901,87.8
5082,Testing 15.12 chiều tối,2023-12-15T17:41:12.000,20.99678083,105.841186074,87.8
5083,Testing 15.12 chiều tối,2023-12-15T17:41:13.000,20.996766737,105.841182701,87.8
5084,Testing 15.12 chiều tối,2023-12-15T17:41:14.000,20.996726396,105.84118109,89.8
5085,Testing 15.12 chiều tối,2023-12-15T17:41:15.000,20.996726396,105.84118109,90.2
5086,Testing 15.12 chiều tối,2023-12-15T17:41:16.000,20.99670534,105.841178733,91.6
5087,Testing 15.12 chiều tối,2023-12-15T17:41:17.000,20.996662802,105.841187749,82.4
5088,Testing 15.12 chiều tối,2023-12-15T17:41:18.000,20.996641655,105.841186114,70.6
5089,Testing 15.12 chiều tối,2023-12-15T17:41:19.000,20.996641655,105.841186114,70.6
5090,Testing 15.12 chiều tối,2023-12-15T17:41:20.000,20.996588329,105.841184258,68.2
5091,Testing 15.12 chiều tối,2023-12-15T17:41:21.000,20.996562339,105.841171645,68.2
5092,Testing 15.12 chiều tối,2023-12-15T17:41:22.000,20.996562339,105.841171645,68.2
5093,Testing 15.12 chiều tối,2023-12-15T17:41:23.000,20.996529013,105.841170696,68.2
5094,Testing 15.12 chiều tối,2023-12-15T17:41:24.000,20.996475511,105.841177438,68.2
5095,Testing 15.12 chiều tối,2023-12-15T17:41:25.000,20.996449499,105.841180225,68.2
5096,Testing 15.12 chiều tối,2023-12-15T17:41:26.000,20.996439558,105.841187972,68.2
5097,Testing 15.12 chiều tối,2023-12-15T17:41:27.000,20.996439558,105.841187972,65.8
5098,Testing 15.12 chiều tối,2023-12-15T17:41:28.000,20.996427434,105.841187326,65.8
5099,Testing 15.12 chiều tối,2023-12-15T17:41:29.000,20.996427434,105.841187326,65.8
5100,Testing 15.12 chiều tối,2023-12-15T17:41:30.000,20.996427434,105.841187326,64.6
5101,Testing 15.12 chiều tối,2023-12-15T17:41:31.000,20.996427434,105.841187326,63.6
5102,Testing 15.12 chiều tối,2023-12-15T17:41:32.000,20.996427434,105.841187326,61.2
5103,Testing 15.12 chiều tối,2023-12-15T17:41:33.000,20.996427434,105.841187326,61.2
5104,Testing 15.12 chiều tối,2023-12-15T17:41:34.000,20.996427434,105.841187326,61.2
5105,Testing 15.12 chiều tối,2023-12-15T17:41:35.000,20.996427434,105.841187326,61.2
5106,Testing 15.12 chiều tối,2023-12-15T17:41:36.000,20.996427434,105.841187326,58.8
5107,Testing 15.12 chiều tối,2023-12-15T17:41:37.000,20.996427434,105.841187326,58.8
5108,Testing 15.12 chiều tối,2023-12-15T17:41:38.000,20.996371546,105.84114814,55.2
5109,Testing 15.12 chiều tối,2023-12-15T17:41:39.000,20.996371546,105.84114814,54
5110,Testing 15.12 chiều tối,2023-12-15T17:41:40.000,20.996353527,105.841141501,54
5111,Testing 15.12 chiều tối,2023-12-15T17:41:41.000,20.996353527,105.841141501,54
5112,Testing 15.12 chiều tối,2023-12-15T17:41:42.000,20.996313327,105.841145558,54
5113,Testing 15.12 chiều tối,2023-12-15T17:41:43.000,20.996291006,105.84114322,54
5114,Testing 15.12 chiều tối,2023-12-15T17:41:44.000,20.99625081,105.841151609,54
5115,Testing 15.12 chiều tối,2023-12-15T17:41:45.000,20.99625081,105.841151609,51.4
5116,Testing 15.12 chiều tối,2023-12-15T17:41:46.000,20.996212968,105.841163998,51.4
5117,Testing 15.12 chiều tối,2023-12-15T17:41:47.000,20.996187596,105.841171583,51.4
5118,Testing 15.12 chiều tối,2023-12-15T17:41:48.000,20.996171708,105.841171313,52.8
5119,Testing 15.12 chiều tối,2023-12-15T17:41:49.000,20.996171708,105.841171313,54
5120,Testing 15.12 chiều tối,2023-12-15T17:41:50.000,20.996172154,105.841170676,54
5121,Testing 15.12 chiều tối,2023-12-15T17:41:51.000,20.996140597,105.841171653,54
5122,Testing 15.12 chiều tối,2023-12-15T17:41:52.000,20.996140597,105.841171653,54
5123,Testing 15.12 chiều tối,2023-12-15T17:41:53.000,20.996108239,105.841165067,54
5124,Testing 15.12 chiều tối,2023-12-15T17:41:54.000,20.996108239,105.841165067,54
5125,Testing 15.12 chiều tối,2023-12-15T17:41:55.000,20.996108852,105.841164694,54
5126,Testing 15.12 chiều tối,2023-12-15T17:41:56.000,20.996108852,105.841164694,54
5127,Testing 15.12 chiều tối,2023-12-15T17:41:57.000,20.996072469,105.841147791,51.4
5128,Testing 15.12 chiều tối,2023-12-15T17:41:58.000,20.996030699,105.841139301,51.4
5129,Testing 15.12 chiều tối,2023-12-15T17:41:59.000,20.996030699,105.841139301,54
5130,Testing 15.12 chiều tối,2023-12-15T17:42:00.000,20.995989366,105.841130582,54
5131,Testing 15.12 chiều tối,2023-12-15T17:42:01.000,20.995930342,105.841150821,54
5132,Testing 15.12 chiều tối,2023-12-15T17:42:02.000,20.995841468,105.841181589,51.4
5133,Testing 15.12 chiều tối,2023-12-15T17:42:03.000,20.995802736,105.841202417,51.4
5134,Testing 15.12 chiều tối,2023-12-15T17:42:04.000,20.995802736,105.841202417,49.4
5135,Testing 15.12 chiều tối,2023-12-15T17:42:05.000,20.995738889,105.841221882,49.4
5136,Testing 15.12 chiều tối,2023-12-15T17:42:06.000,20.995704857,105.841216002,49.4
5137,Testing 15.12 chiều tối,2023-12-15T17:42:07.000,20.995704857,105.841216002,51.4
5138,Testing 15.12 chiều tối,2023-12-15T17:42:08.000,20.995671822,105.841231117,49.4
5139,Testing 15.12 chiều tối,2023-12-15T17:42:09.000,20.995633345,105.841256187,49.4
5140,Testing 15.12 chiều tối,2023-12-15T17:42:10.000,20.995594976,105.841289554,49.4
5141,Testing 15.12 chiều tối,2023-12-15T17:42:11.000,20.995569682,105.84129474,49.4
5142,Testing 15.12 chiều tối,2023-12-15T17:42:12.000,20.995545254,105.841290836,49.4
5143,Testing 15.12 chiều tối,2023-12-15T17:42:13.000,20.995504295,105.841288579,49.4
5144,Testing 15.12 chiều tối,2023-12-15T17:42:14.000,20.995504295,105.841288579,49.4
5145,Testing 15.12 chiều tối,2023-12-15T17:42:15.000,20.995443828,105.841318818,49.4
5146,Testing 15.12 chiều tối,2023-12-15T17:42:16.000,20.995443828,105.841318818,49.4
5147,Testing 15.12 chiều tối,2023-12-15T17:42:17.000,20.995418825,105.8413224,49.4
5148,Testing 15.12 chiều tối,2023-12-15T17:42:18.000,20.995399165,105.841328306,49.4
5149,Testing 15.12 chiều tối,2023-12-15T17:42:19.000,20.995370753,105.841328333,51.4
5150,Testing 15.12 chiều tối,2023-12-15T17:42:20.000,20.995295481,105.841311875,51.4
5151,Testing 15.12 chiều tối,2023-12-15T17:42:21.000,20.995263939,105.841301422,51.4
5152,Testing 15.12 chiều tối,2023-12-15T17:42:22.000,20.995239213,105.841291736,51.4
5153,Testing 15.12 chiều tối,2023-12-15T17:42:23.000,20.995217982,105.841284365,51.6
5154,Testing 15.12 chiều tối,2023-12-15T17:42:24.000,20.995217982,105.841284365,51.4
5155,Testing 15.12 chiều tối,2023-12-15T17:42:25.000,20.995156349,105.841260702,51.4
5156,Testing 15.12 chiều tối,2023-12-15T17:42:26.000,20.995156349,105.841260702,51.4
5157,Testing 15.12 chiều tối,2023-12-15T17:42:27.000,20.995101109,105.841235427,51.6
5158,Testing 15.12 chiều tối,2023-12-15T17:42:28.000,20.99507895,105.841226568,54.2
5159,Testing 15.12 chiều tối,2023-12-15T17:42:29.000,20.99507895,105.841226568,54
5160,Testing 15.12 chiều tối,2023-12-15T17:42:30.000,20.995052338,105.841225271,54.2
5161,Testing 15.12 chiều tối,2023-12-15T17:42:31.000,20.995034501,105.841231629,54.2
5162,Testing 15.12 chiều tối,2023-12-15T17:42:32.000,20.995034501,105.841231629,54
5163,Testing 15.12 chiều tối,2023-12-15T17:42:33.000,20.995016393,105.841241152,54.2
5164,Testing 15.12 chiều tối,2023-12-15T17:42:34.000,20.994992049,105.841230224,54
5165,Testing 15.12 chiều tối,2023-12-15T17:42:35.000,20.99498478,105.841227396,54.2
5166,Testing 15.12 chiều tối,2023-12-15T17:42:36.000,20.994979894,105.841220476,54.2
5167,Testing 15.12 chiều tối,2023-12-15T17:42:37.000,20.994979894,105.841220476,54.2
5168,Testing 15.12 chiều tối,2023-12-15T17:42:38.000,20.994977825,105.841208985,54.2
5169,Testing 15.12 chiều tối,2023-12-15T17:42:39.000,20.994977825,105.841208985,54.2
5170,Testing 15.12 chiều tối,2023-12-15T17:42:40.000,20.994973361,105.841206628,54.2
5171,Testing 15.12 chiều tối,2023-12-15T17:42:41.000,20.994972555,105.841202124,54.2
5172,Testing 15.12 chiều tối,2023-12-15T17:42:42.000,20.994967719,105.841201052,54.2
5173,Testing 15.12 chiều tối,2023-12-15T17:42:43.000,20.994962653,105.841204495,54.2
5174,Testing 15.12 chiều tối,2023-12-15T17:42:44.000,20.994962653,105.841204495,54.2
5175,Testing 15.12 chiều tối,2023-12-15T17:42:45.000,20.994960528,105.841206084,54.2
5176,Testing 15.12 chiều tối,2023-12-15T17:42:46.000,20.994956474,105.841207315,54.2
